Id,SalePrice
1461,119487.17
1462,154064.08
1463,198389.98
1464,217024.62
1465,177432.42
1466,192945.14
1467,195015.33
1468,187229.34
1469,195933.78
1470,123789.55
1471,196253.36
1472,103049.625
1473,105752.12
1474,150410.27
1475,93141.47
1476,306887.53
1477,247412.47
1478,282312.34
1479,270982.53
1480,402743.62
1481,299164.4
1482,211470.67
1483,192538.52
1484,176577.62
1485,201772.73
1486,211341.3
1487,290803.72
1488,244740.11
1489,197282.48
1490,236625.25
1491,210030.83
1492,83422.8
1493,196478.66
1494,275222.28
1495,270615.84
1496,218384.55
1497,172074.95
1498,162633.27
1499,164877.58
1500,169751.52
1501,206653.97
1502,158412.67
1503,267648.06
1504,244816.52
1505,237831.42
1506,206300.61
1507,254017.86
1508,205335.55
1509,163708.25
1510,171890.11
1511,147648.73
1512,192394.48
1513,150639.3
1514,169108.69
1515,211487.02
1516,163157.8
1517,166382.55
1518,136152.06
1519,238386.47
1520,128073.16
1521,130116.84
1522,202526.39
1523,95043.03
1524,96523.39
1525,109225.72
1526,101716.984
1527,111892.69
1528,134619.34
1529,140565.88
1530,211370.08
1531,142498.77
1532,94887.68
1533,137726.34
1534,112977.23
1535,155678.42
1536,102852.67
1537,84232.42
1538,153745.95
1539,188818.42
1540,110139.125
1541,144112.86
1542,133280.34
1543,170061.67
1544,73534.375
1545,94053.66
1546,141776.45
1547,135830.72
1548,121015.3
1549,121765.06
1550,136927.55
1551,108228.3
1552,141780.2
1553,149125.3
1554,98667.78
1555,187209.9
1556,75772.82
1557,89355.984
1558,83334.125
1559,80386.08
1560,119138.61
1561,136197.78
1562,127303.875
1563,117461.945
1564,170572.23
1565,162495.42
1566,231446.22
1567,82565.625
1568,246637.78
1569,145747.16
1570,144665.55
1571,115695.44
1572,146770.25
1573,221132.25
1574,142767.27
1575,232354.97
1576,260795.31
1577,194197.48
1578,145278.83
1579,147771.2
1580,205251.42
1581,158305.86
1582,129849.695
1583,299665.94
1584,238928.89
1585,155401.28
1586,62434.707
1587,89752.336
1588,144792.42
1589,107936.45
1590,132113.58
1591,83023.25
1592,140922.58
1593,123138.94
1594,106665.734
1595,119421.06
1596,212812.72
1597,186005.77
1598,199081.45
1599,166009.34
1600,171963.05
1601,46548.766
1602,110933.17
1603,56737.227
1604,242663.55
1605,248844.28
1606,173879.0
1607,184186.06
1608,236368.89
1609,189733.11
1610,171895.52
1611,156712.02
1612,194144.11
1613,203791.42
1614,124502.375
1615,83558.766
1616,71431.27
1617,88460.516
1618,115587.4
1619,148354.9
1620,199926.3
1621,142735.77
1622,146685.95
1623,247542.36
1624,239353.52
1625,111047.3
1626,208041.38
1627,209926.2
1628,267183.22
1629,184157.22
1630,282444.56
1631,205175.48
1632,216862.1
1633,185972.3
1634,209361.7
1635,195224.66
1636,175722.61
1637,217047.77
1638,217760.36
1639,208199.7
1640,244069.05
1641,194549.8
1642,230697.61
1643,222156.88
1644,228553.17
1645,223667.58
1646,176510.64
1647,168546.64
1648,138960.0
1649,145239.48
1650,136522.72
1651,134205.11
1652,108172.8
1653,103871.45
1654,152754.02
1655,123355.72
1656,145288.52
1657,153172.2
1658,153383.64
1659,106366.195
1660,165657.22
1661,374512.12
1662,310374.1
1663,317243.25
1664,379338.66
1665,286606.06
1666,303643.66
1667,313859.03
1668,296677.5
1669,266760.53
1670,298072.25
1671,276890.5
1672,358764.4
1673,288046.5
1674,259344.36
1675,208978.55
1676,206500.86
1677,227182.36
1678,374977.66
1679,329890.88
1680,273965.0
1681,236865.61
1682,299556.75
1683,204953.36
1684,200986.9
1685,195196.86
1686,183899.27
1687,184219.83
1688,216557.39
1689,214758.42
1690,217330.05
1691,208118.77
1692,253456.67
1693,173870.8
1694,199508.14
1695,175937.67
1696,267748.4
1697,180613.17
